[INFO] | 2023-06-04 02:35:42 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Analysis started at: 2023-06-04 02:35:42 PM
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Callgraph generation started!
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Value Range Analysis started
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for increaseLockTime_intou37
