[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Analysis started at: 2023-06-04 02:22:55 PM
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Range graph generated
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for mul
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for mul
