[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Analysis started at: 2023-05-29 03:15:45 AM
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | solc version: v0.4.24
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Callgraph generation started!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Value Range Analysis started
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Generating return summary for constructor
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Return summary generated for constructor
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Range graph generated
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Processed function constructor
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Value Range Analysis took 0.001100 seconds
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Value Range Analysis finished
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Dependency detection started!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Dependency detection finished!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Static Analysis took 0.218981 seconds
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Dependency does not exist
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Analysis finished!
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Analysis took 0.219576 seconds
[INFO] | 2023-05-29 03:15:45 AM | analyzer.0xceb0593b305736821867cede09d92dad4f045692 | Analysis finished at: 2023-05-29 03:15:45 AM
