[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Analysis started at: 2023-05-29 03:27:27 AM
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Version constraints: ['^0.5.10']
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | solc version: v0.5.10
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Callgraph generation started!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Value Range Analysis started
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Generating return summary for attest
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Return summary generated for attest
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Processed function attest
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Value Range Analysis took 0.001564 seconds
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Dependency detection started!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Dependency detection finished!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Static Analysis took 0.204505 seconds
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Dependency does not exist
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Analysis finished!
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Analysis took 0.205386 seconds
[INFO] | 2023-05-29 03:27:27 AM | analyzer.0x9655ff97770aecfa290f0805a007341e312c3f8b | Analysis finished at: 2023-05-29 03:27:27 AM
