[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Analysis started at: 2023-06-04 02:35:12 PM
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Callgraph generation started!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Value Range Analysis started
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for mul
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for mul
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function mul
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for div
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for div
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | State variable assignement do not exist
