[INFO] | 2023-05-29 03:20:44 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Analysis started at: 2023-05-29 03:20:44 AM
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | solc version: v0.4.24
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Callgraph generation started!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Value Range Analysis started
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Generating return summary for MyToken
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Return summary generated for MyToken
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Range graph generated
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Processed function MyToken
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Generating return summary for transfer
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Return summary generated for transfer
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Range graph generated
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Processed function transfer
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Value Range Analysis took 0.004230 seconds
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Dependency detection started!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Dependency detection finished!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Static Analysis took 0.616590 seconds
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Dependency does not exist
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Analysis finished!
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Analysis took 0.617504 seconds
[INFO] | 2023-05-29 03:20:45 AM | analyzer.0xe288e13070866228b43d80b96b44781077712624 | Analysis finished at: 2023-05-29 03:20:45 AM
