[INFO] | 2023-05-29 03:26:40 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Analysis started at: 2023-05-29 03:26:40 AM
[INFO] | 2023-05-29 03:26:40 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Version constraints: ['^0.5.12']
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | solc version: v0.5.12
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Callgraph generation started!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Value Range Analysis started
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Generating return summary for overload1
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Return summary generated for overload1
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Range graph generated
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Processed function overload1
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Generating return summary for overload2
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Return summary generated for overload2
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Range graph generated
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Processed function overload2
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Value Range Analysis took 0.004820 seconds
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Dependency detection started!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Dependency detection finished!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Static Analysis took 0.271188 seconds
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Dependency does not exist
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Analysis finished!
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Analysis took 0.272346 seconds
[INFO] | 2023-05-29 03:26:41 AM | analyzer.0xcba019a5c518ecb11de3b41f3972df917c1d4e8a | Analysis finished at: 2023-05-29 03:26:41 AM
