[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Analysis started at: 2023-05-29 03:16:31 AM
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | solc version: v0.5.17
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Callgraph generation started!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Callgraph generation finished!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Value Range Analysis started
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Range graph generated
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Generating return summary for _toggleAdminRights
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Return summary generated for _toggleAdminRights
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Range graph generated
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Processed function _toggleAdminRights
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Value Range Analysis took 0.003113 seconds
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Value Range Analysis finished
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Dependency detection started!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Dependency detection finished!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Static Analysis took 0.347951 seconds
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Dependency does not exist
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Analysis finished!
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Analysis took 0.348829 seconds
[INFO] | 2023-05-29 03:16:31 AM | analyzer.0xddcbad54d536d9c5829492353b2967bfae4010d7 | Analysis finished at: 2023-05-29 03:16:31 AM
