[INFO] | 2023-05-29 03:18:08 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Analysis started at: 2023-05-29 03:18:08 AM
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | solc version: v0.4.18
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Generating return summary for TRMBalancesP2
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Return summary generated for TRMBalancesP2
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Range graph generated
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Processed function TRMBalancesP2
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Value Range Analysis took 0.021883 seconds
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Dependency detection started!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Static Analysis took 1.639403 seconds
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Dependency does not exist
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Analysis finished!
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Analysis took 1.640250 seconds
[INFO] | 2023-05-29 03:18:09 AM | analyzer.0x4b7a1c77323c1e2ed6bce44152b30092caa9b1d3 | Analysis finished at: 2023-05-29 03:18:09 AM
