[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Analysis started at: 2023-06-04 02:20:42 PM
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Range graph generated
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Range graph generated
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Processed function transfer
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Generating return summary for transferTo_txorigin27
