[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Analysis started at: 2023-06-04 02:23:36 PM
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Callgraph generation started!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Value Range Analysis started
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Range graph generated
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for SFToken
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for SFToken
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Range graph generated
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function SFToken
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for burn
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for burn
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Range graph generated
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function burn
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for bug_intou15
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for bug_intou15
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function bug_intou15
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Range graph generated
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for isRunning
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for isRunning
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function isRunning
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for validAddress
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for validAddress
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function validAddress
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for isOwner
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for isOwner
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function isOwner
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Range graph generated
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function transfer
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Range graph generated
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function transferFrom
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for approve
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for approve
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Range graph generated
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function approve
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for stop
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for stop
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Range graph generated
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function stop
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for start
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for start
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Range graph generated
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function start
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Generating return summary for setName
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Return summary generated for setName
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Range graph generated
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Processed function setName
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Value Range Analysis took 0.016628 seconds
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Value Range Analysis finished
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Dependency detection started!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Dependency detection finished!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Static Analysis took 0.545161 seconds
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Dependency does not exist
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Analysis finished!
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Analysis took 0.545646 seconds
[INFO] | 2023-06-04 02:23:36 PM | analyzer.Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498 | Analysis finished at: 2023-06-04 02:23:36 PM
