[INFO] | 2023-06-04 02:32:20 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Analysis started at: 2023-06-04 02:32:20 PM
[INFO] | 2023-06-04 02:32:20 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:20 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Callgraph generation started!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Value Range Analysis started
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for constructor
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for constructor
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function constructor
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function transfer
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for transferTo_txorigin35
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for transferTo_txorigin35
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function transferTo_txorigin35
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for approve
