[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Analysis started at: 2023-05-29 03:25:12 AM
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | solc version: v0.5.17
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Callgraph generation started!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Value Range Analysis started
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Processed function latestAnswer
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Processed function latestAnswer
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Processed function latestAnswer
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Value Range Analysis took 0.004043 seconds
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Dependency detection started!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Dependency detection finished!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Static Analysis took 0.192004 seconds
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Dependency does not exist
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Analysis finished!
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Analysis took 0.192970 seconds
[INFO] | 2023-05-29 03:25:12 AM | analyzer.0xc64f3c3925a216a11ce0828498133cbc65fa4042 | Analysis finished at: 2023-05-29 03:25:12 AM
