[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Analysis started at: 2023-06-04 02:20:16 PM
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Generating return summary for play_tmstmp15
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Return summary generated for play_tmstmp15
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Range graph generated
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Processed function play_tmstmp15
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Range graph generated
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Range graph generated
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Processed function transfer
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Range graph generated
