[INFO] | 2023-06-04 02:22:16 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Analysis started at: 2023-06-04 02:22:16 PM
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Generating return summary for bug_re_ent20
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Return summary generated for bug_re_ent20
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Range graph generated
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Processed function bug_re_ent20
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Generating return summary for constructor
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Return summary generated for constructor
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Range graph generated
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Processed function constructor
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Range graph generated
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Processed function transfer
