[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Analysis started at: 2023-06-04 02:21:13 PM
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Callgraph generation started!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Value Range Analysis started
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function transfer
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function balanceOf
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for allowance
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for allowance
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function allowance
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function approve
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function transfer
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for balanceOf
