[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Analysis started at: 2023-05-29 03:34:04 AM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | solc version: v0.4.24
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Callgraph generation started!
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Value Range Analysis started
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Range graph generated
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Generating return summary for FeeDATM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Return summary generated for FeeDATM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Range graph generated
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Processed function FeeDATM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Generating return summary for GetFeeDATM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Return summary generated for GetFeeDATM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Processed function GetFeeDATM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Generating return summary for FeeNTM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Return summary generated for FeeNTM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Range graph generated
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Processed function FeeNTM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Generating return summary for GetFeeNTM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Return summary generated for GetFeeNTM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Processed function GetFeeNTM
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Value Range Analysis took 0.003474 seconds
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:04 AM | analyzer.0x6096b8d46e1e4e00fa1beadfc071bbe500ed397b | Storage dependency graph compostion finished!
