[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Analysis started at: 2023-05-29 03:26:38 AM
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | solc version: v0.4.24
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Callgraph generation started!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Value Range Analysis started
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Generating return summary for transfer
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Return summary generated for transfer
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Processed function transfer
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Range graph generated
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Generating return summary for dropNectar
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Return summary generated for dropNectar
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Processed function dropNectar
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Value Range Analysis took 0.003415 seconds
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Dependency detection started!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Dependency detection finished!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Static Analysis took 0.446864 seconds
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Dependency does not exist
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Analysis finished!
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Analysis took 0.448186 seconds
[INFO] | 2023-05-29 03:26:38 AM | analyzer.0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b | Analysis finished at: 2023-05-29 03:26:38 AM
