[INFO] | 2023-06-04 02:32:22 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Analysis started at: 2023-06-04 02:32:22 PM
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Callgraph generation started!
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Value Range Analysis started
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for mul
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for mul
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function mul
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for div
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for div
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function div
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for sub
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for sub
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function sub
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for add
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for add
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function add
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for bug_tmstmp13
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for bug_tmstmp13
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function bug_tmstmp13
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for BitcoinGold
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for BitcoinGold
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Range graph generated
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function BitcoinGold
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function balanceOf
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for allowance
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for allowance
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function allowance
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for approve
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for approve
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Range graph generated
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function approve
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for fallback
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for fallback
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function fallback
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Range graph generated
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Range graph generated
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function transfer
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Range graph generated
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Processed function transferFrom
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Value Range Analysis took 0.008849 seconds
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:23 PM | analyzer.Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0 | Dependency detection started!
