[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Analysis started at: 2023-06-04 02:30:56 PM
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for mul
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for mul
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function mul
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for div
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for div
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function div
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for sub
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for sub
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function sub
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for add
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for add
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function add
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for balanceOf
