[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Analysis started at: 2023-05-29 02:48:37 AM
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | solc version: v0.4.25
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Callgraph generation started!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Callgraph generation finished!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Value Range Analysis started
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Generating return summary for THE_BANK
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Return summary generated for THE_BANK
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Range graph generated
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Processed function THE_BANK
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Range graph generated
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Generating return summary for AddMessage
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Return summary generated for AddMessage
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Range graph generated
