[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Analysis started at: 2023-05-29 03:33:33 AM
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | solc version: v0.6.6
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Generating return summary for constructor
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Return summary generated for constructor
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Processed function constructor
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Value Range Analysis took 0.000592 seconds
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Dependency detection started!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Static Analysis took 0.061423 seconds
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Dependency does not exist
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Analysis finished!
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Analysis took 0.062114 seconds
[INFO] | 2023-05-29 03:33:33 AM | analyzer.0x6878e597350ba74ab65ae9afffe0d25702a844c9 | Analysis finished at: 2023-05-29 03:33:33 AM
