[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Analysis started at: 2023-06-04 02:17:35 PM
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Callgraph generation started!
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Value Range Analysis started
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function receiveApproval
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for withdraw_balances_re_ent8
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for withdraw_balances_re_ent8
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Range graph generated
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function withdraw_balances_re_ent8
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for Token
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for Token
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Range graph generated
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function Token
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Range graph generated
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function _transfer
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for approve
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for approve
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Range graph generated
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function approve
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for burn
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for burn
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Range graph generated
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function burn
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Range graph generated
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function burnFrom
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Range graph generated
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Range graph generated
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function approveAndCall
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Range graph generated
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function transfer
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Range graph generated
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Processed function transferFrom
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Value Range Analysis took 0.011103 seconds
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Dependency detection started!
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | DAO dependency detected in file Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4.sol in contract Token in by composing functions withdraw_balances_re_ent8 and withdraw_balances_re_ent8
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | TOD dependency detected in file Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4.sol in contract Token in by composing functions withdraw_balances_re_ent8 and withdraw_balances_re_ent8
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Dependency detection finished!
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Static Analysis took 0.611457 seconds
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Dependency exists
[INFO] | 2023-06-04 02:17:35 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:17:37 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Symbolic execution took 2.294037 seconds
[INFO] | 2023-06-04 02:17:37 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Symbolic execution finished!
[INFO] | 2023-06-04 02:17:37 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Analysis finished!
[INFO] | 2023-06-04 02:17:37 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Analysis took 2.906820 seconds
[INFO] | 2023-06-04 02:17:37 PM | analyzer.Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4 | Analysis finished at: 2023-06-04 02:17:37 PM
