[INFO] | 2023-05-29 03:21:20 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Analysis started at: 2023-05-29 03:21:20 AM
[INFO] | 2023-05-29 03:21:20 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Version constraints: ['^0.6.4']
[INFO] | 2023-05-29 03:21:20 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | solc version: v0.6.4
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Callgraph generation started!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Value Range Analysis started
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for adapterType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for adapterType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function adapterType
