[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Analysis started at: 2023-05-29 03:21:49 AM
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Version constraints: ['^0.4.23']
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | solc version: v0.4.23
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Callgraph generation started!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Value Range Analysis started
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Generating return summary for saveNewAnchor
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Return summary generated for saveNewAnchor
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Range graph generated
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Processed function saveNewAnchor
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Value Range Analysis took 0.001550 seconds
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Dependency detection started!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Dependency detection finished!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Static Analysis took 0.346087 seconds
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Dependency does not exist
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Analysis finished!
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Analysis took 0.347800 seconds
[INFO] | 2023-05-29 03:21:49 AM | analyzer.0x5cd38626b95abbe832eefb487df9de4ba75976c5 | Analysis finished at: 2023-05-29 03:21:49 AM
