[INFO] | 2023-06-04 02:31:05 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Analysis started at: 2023-06-04 02:31:05 PM
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Callgraph generation started!
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Value Range Analysis started
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function receiveApproval
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Range graph generated
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Range graph generated
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function TokenERC20
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Range graph generated
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function _transfer
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for approve
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for approve
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Range graph generated
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function approve
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for burn
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for burn
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Range graph generated
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function burn
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Range graph generated
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function burnFrom
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Range graph generated
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Range graph generated
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function approveAndCall
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Range graph generated
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function transfer
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Range graph generated
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Processed function transferFrom
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Value Range Analysis took 0.008543 seconds
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Dependency detection started!
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | DAO dependency detected in file Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4.sol in contract TokenERC20 in by composing functions withdrawBalance_re_ent33 and withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | TOD dependency detected in file Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4.sol in contract TokenERC20 in by composing functions withdrawBalance_re_ent33 and withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Dependency detection finished!
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Static Analysis took 0.614964 seconds
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Dependency exists
[INFO] | 2023-06-04 02:31:06 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:31:08 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Symbolic execution took 2.292893 seconds
[INFO] | 2023-06-04 02:31:08 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Symbolic execution finished!
[INFO] | 2023-06-04 02:31:08 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Analysis finished!
[INFO] | 2023-06-04 02:31:08 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Analysis took 2.909254 seconds
[INFO] | 2023-06-04 02:31:08 PM | analyzer.Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4 | Analysis finished at: 2023-06-04 02:31:08 PM
