[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Analysis started at: 2023-05-29 03:35:04 AM
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Version constraints: ['^0.5.2']
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | solc version: v0.5.2
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Callgraph generation started!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Callgraph generation finished!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Value Range Analysis started
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Generating return summary for AddTicket
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Return summary generated for AddTicket
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | State variable assignement do not exist
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Processed function AddTicket
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Generating return summary for constructor
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Return summary generated for constructor
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Range graph generated
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Processed function constructor
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Generating return summary for fallback
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Return summary generated for fallback
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | State variable assignement do not exist
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Processed function fallback
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Range graph generated
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | State variable assignement do not exist
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Processed function onlyOwner
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Generating return summary for ping
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Return summary generated for ping
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | State variable assignement do not exist
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Processed function ping
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Generating return summary for withdraw
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Return summary generated for withdraw
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | State variable assignement do not exist
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Processed function withdraw
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Generating return summary for kill
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Return summary generated for kill
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | State variable assignement do not exist
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Processed function kill
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Value Range Analysis took 0.005003 seconds
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Value Range Analysis finished
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Dependency detection started!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Dependency detection finished!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Static Analysis took 0.408661 seconds
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Dependency does not exist
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Analysis finished!
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Analysis took 0.409095 seconds
[INFO] | 2023-05-29 03:35:04 AM | analyzer.0x8a703fcd94fb01815f38bba74807e17852d32547 | Analysis finished at: 2023-05-29 03:35:04 AM
