[INFO] | 2023-06-04 02:31:56 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Analysis started at: 2023-06-04 02:31:56 PM
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Callgraph generation started!
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Value Range Analysis started
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for mul
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for mul
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function mul
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for div
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for div
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function div
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for sub
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for sub
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function sub
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for add
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for add
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function add
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function transfer
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for play_tmstmp15
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for play_tmstmp15
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Range graph generated
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function play_tmstmp15
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for ECT2Crowdsale2
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for ECT2Crowdsale2
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Range graph generated
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function ECT2Crowdsale2
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for withdrawEth
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for withdrawEth
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Range graph generated
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function withdrawEth
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for validPurchase
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for validPurchase
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function validPurchase
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for hasEnded
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for hasEnded
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function hasEnded
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Range graph generated
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for isMinimum
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for isMinimum
