[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Analysis started at: 2023-06-04 02:13:14 PM
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function transfer
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for bug_intou36
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for bug_intou36
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function bug_intou36
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function approve
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Value Range Analysis took 0.004562 seconds
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Dependency detection started!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Static Analysis took 0.359343 seconds
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Dependency does not exist
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Analysis finished!
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Analysis took 0.359812 seconds
[INFO] | 2023-06-04 02:13:14 PM | analyzer.Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Analysis finished at: 2023-06-04 02:13:14 PM
