[INFO] | 2023-06-04 02:25:14 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Analysis started at: 2023-06-04 02:25:14 PM
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | solc version: v0.4.26
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Callgraph generation started!
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Callgraph generation finished!
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Value Range Analysis started
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Generating return summary for Try
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Return summary generated for Try
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Processed function Try
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Generating return summary for set_game
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Return summary generated for set_game
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Range graph generated
