[INFO] | 2023-06-04 02:25:26 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Analysis started at: 2023-06-04 02:25:26 PM
[INFO] | 2023-06-04 02:25:26 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:25:26 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | solc version: v0.4.26
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Callgraph generation started!
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Callgraph generation finished!
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Value Range Analysis started
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Range graph generated
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for bug_tmstmp24
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for bug_tmstmp24
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function bug_tmstmp24
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for fallback
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for fallback
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Range graph generated
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function fallback
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for resetKoth
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for resetKoth
