[INFO] | 2023-06-04 02:30:46 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Analysis started at: 2023-06-04 02:30:46 PM
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Range graph generated
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for mul
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for mul
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function mul
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for div
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for div
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function div
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for sub
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for sub
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function sub
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for add
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for add
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function add
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for mod
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for mod
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function mod
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Range graph generated
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for constructor
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for constructor
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Range graph generated
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function constructor
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Range graph generated
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function transfer
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Range graph generated
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function balanceOf
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Range graph generated
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function approve
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for allowance
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for allowance
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function allowance
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Range graph generated
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function onlyOwner
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for setLock
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for setLock
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Range graph generated
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function setLock
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Range graph generated
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Processed function transferOwnership
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Value Range Analysis took 0.015514 seconds
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Storage dependency graph compostion started!
