[INFO] | 2023-06-04 02:15:01 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Analysis started at: 2023-06-04 02:15:01 PM
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Callgraph generation started!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Value Range Analysis started
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Generating return summary for bug_txorigin32
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Return summary generated for bug_txorigin32
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Processed function bug_txorigin32
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Generating return summary for DappToken
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Return summary generated for DappToken
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Range graph generated
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Processed function DappToken
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Range graph generated
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Processed function transfer
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Generating return summary for approve
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Return summary generated for approve
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Range graph generated
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Processed function approve
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Range graph generated
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Processed function transferFrom
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Range graph generated
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Value Range Analysis took 0.004317 seconds
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Dependency detection started!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Dependency detection finished!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Static Analysis took 0.307151 seconds
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Dependency does not exist
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Analysis finished!
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Analysis took 0.307632 seconds
[INFO] | 2023-06-04 02:15:02 PM | analyzer.tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef | Analysis finished at: 2023-06-04 02:15:02 PM
