[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Analysis started at: 2023-06-04 02:34:06 PM
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Callgraph generation started!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Value Range Analysis started
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Range graph generated
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for ADSToken
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for ADSToken
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Range graph generated
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function ADSToken
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for burn
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for burn
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Range graph generated
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function burn
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for bug_tmstmp21
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for bug_tmstmp21
