[INFO] | 2023-06-04 02:14:47 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Analysis started at: 2023-06-04 02:14:47 PM
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Callgraph generation started!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Value Range Analysis started
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for mul
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for mul
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function mul
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for div
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for div
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function div
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for sub
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for sub
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function sub
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for add
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for add
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function add
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for mod
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for mod
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function mod
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for bug_tmstmp9
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for bug_tmstmp9
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function bug_tmstmp9
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for IWCToken
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for IWCToken
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Range graph generated
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function IWCToken
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for approve
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for approve
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Range graph generated
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function approve
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for allowance
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for allowance
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function allowance
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Range graph generated
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Range graph generated
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function transfer
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Range graph generated
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function transferFrom
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Range graph generated
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function decreaseApproval
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Range graph generated
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function increaseApproval
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for getBalance
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for getBalance
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function getBalance
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Processed function balanceOf
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Value Range Analysis took 0.022601 seconds
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Value Range Analysis finished
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Dependency detection started!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Dependency detection finished!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Static Analysis took 0.764060 seconds
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Dependency does not exist
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Analysis finished!
[INFO] | 2023-06-04 02:14:48 PM | analyzer.Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55 | Analysis took 0.764639 seconds
