[INFO] | 2023-06-04 02:24:53 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Analysis started at: 2023-06-04 02:24:53 PM
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Callgraph generation started!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Value Range Analysis started
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Range graph generated
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for DrepToken
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for DrepToken
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Range graph generated
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function DrepToken
