[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Analysis started at: 2023-06-04 02:12:21 PM
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Callgraph generation started!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Value Range Analysis started
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Range graph generated
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for BK
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for BK
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Range graph generated
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function BK
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for fallback
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for fallback
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function fallback
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function totalSupply
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function balanceOf
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Range graph generated
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function transfer
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Range graph generated
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function transferFrom
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for approve
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for approve
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Range graph generated
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function approve
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for allowance
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for allowance
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function allowance
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for bug_tmstmp40
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for bug_tmstmp40
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function bug_tmstmp40
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Range graph generated
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Value Range Analysis took 0.008765 seconds
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Dependency detection started!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Dependency detection finished!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Static Analysis took 0.658481 seconds
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Dependency does not exist
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Analysis finished!
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Analysis took 0.658961 seconds
[INFO] | 2023-06-04 02:12:21 PM | analyzer.Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64 | Analysis finished at: 2023-06-04 02:12:21 PM
