[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Analysis started at: 2023-06-04 02:15:21 PM
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Callgraph generation started!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Value Range Analysis started
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Generating return summary for Maxcoin
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Return summary generated for Maxcoin
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Range graph generated
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Processed function Maxcoin
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Range graph generated
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Processed function transfer
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Range graph generated
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Processed function transferFrom
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Generating return summary for approve
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Return summary generated for approve
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Range graph generated
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Processed function approve
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Generating return summary for transferTo_txorigin15
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Return summary generated for transferTo_txorigin15
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Processed function transferTo_txorigin15
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Range graph generated
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Generating return summary for isOwner
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Return summary generated for isOwner
