[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Analysis started at: 2023-05-29 03:19:54 AM
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Version constraints: ['^0.5.10']
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | solc version: v0.5.10
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Callgraph generation started!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Value Range Analysis started
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Generating return summary for getExchange
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Return summary generated for getExchange
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Processed function getExchange
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Generating return summary for getDecimals
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Return summary generated for getDecimals
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Processed function getDecimals
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Value Range Analysis took 0.002141 seconds
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Dependency detection started!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Dependency detection finished!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Static Analysis took 0.369617 seconds
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Dependency does not exist
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Analysis finished!
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Analysis took 0.370634 seconds
[INFO] | 2023-05-29 03:19:54 AM | analyzer.0x3b877da6b988f39a2ad9dcf33e052c7ce672d53e | Analysis finished at: 2023-05-29 03:19:54 AM
