[INFO] | 2023-06-04 02:14:30 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Analysis started at: 2023-06-04 02:14:30 PM
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Callgraph generation started!
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Value Range Analysis started
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Generating return summary for mul
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Return summary generated for mul
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Processed function mul
[INFO] | 2023-06-04 02:14:31 PM | analyzer.Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a | Generating return summary for div
