[INFO] | 2023-05-29 03:17:26 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Analysis started at: 2023-05-29 03:17:26 AM
[INFO] | 2023-05-29 03:17:26 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:17:26 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | solc version: v0.4.26
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Callgraph generation started!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Value Range Analysis started
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Generating return summary for constructor
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Return summary generated for constructor
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Range graph generated
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Processed function constructor
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Generating return summary for getOwner
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Return summary generated for getOwner
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Processed function getOwner
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Generating return summary for withdraw
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Return summary generated for withdraw
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Processed function withdraw
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Generating return summary for SecurityUpdate
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Return summary generated for SecurityUpdate
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Processed function SecurityUpdate
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Processed function getBalance
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Value Range Analysis took 0.004560 seconds
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Dependency detection started!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Dependency detection finished!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Static Analysis took 0.478324 seconds
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Dependency does not exist
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Analysis finished!
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Analysis took 0.479363 seconds
[INFO] | 2023-05-29 03:17:27 AM | analyzer.0x438a43a9350dc3a074293cb9066d9f49928dda04 | Analysis finished at: 2023-05-29 03:17:27 AM
