[INFO] | 2023-05-29 03:19:25 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Analysis started at: 2023-05-29 03:19:25 AM
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Version constraints: ['^0.6.4']
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | solc version: v0.6.4
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Callgraph generation started!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Value Range Analysis started
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for availableBalanceOf
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for availableBalanceOf
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function availableBalanceOf
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for withdraw
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for withdraw
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function withdraw
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for WETH
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for WETH
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function WETH
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for swapExactTokensForTokens
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for swapExactTokensForTokens
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function swapExactTokensForTokens
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for swapExactETHForTokens
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for swapExactETHForTokens
