[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Analysis started at: 2023-05-29 03:15:42 AM
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Version constraints: ['^0.5.0']
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | solc version: v0.5.0
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Callgraph generation started!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Value Range Analysis started
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Value Range Analysis took 0.000140 seconds
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Value Range Analysis finished
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Dependency detection started!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Dependency detection finished!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Static Analysis took 0.097570 seconds
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Dependency does not exist
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Analysis finished!
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Analysis took 0.098615 seconds
[INFO] | 2023-05-29 03:15:42 AM | analyzer.0x0d27b86fa2ad68d65100ae85e56d2eb687c398e9 | Analysis finished at: 2023-05-29 03:15:42 AM
