[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Analysis started at: 2023-05-29 03:33:30 AM
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Version constraints: ['^0.5.10']
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | solc version: v0.5.10
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Callgraph generation started!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Value Range Analysis started
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Generating return summary for canTransfer
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Return summary generated for canTransfer
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Processed function canTransfer
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Generating return summary for canTransfer
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Return summary generated for canTransfer
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Processed function canTransfer
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Generating return summary for canTransfer
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Return summary generated for canTransfer
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Processed function canTransfer
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Value Range Analysis took 0.001731 seconds
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Dependency detection started!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Dependency detection finished!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Static Analysis took 0.102982 seconds
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Dependency does not exist
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Analysis finished!
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Analysis took 0.103620 seconds
[INFO] | 2023-05-29 03:33:30 AM | analyzer.0x96374c728dbafb804be4d8c2069b01b0278174bb | Analysis finished at: 2023-05-29 03:33:30 AM
