[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Analysis started at: 2023-06-04 02:29:34 PM
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Callgraph generation started!
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Value Range Analysis started
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Range graph generated
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Range graph generated
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Processed function transfer
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Generating return summary for bug_txorigin28
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Return summary generated for bug_txorigin28
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Processed function bug_txorigin28
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Generating return summary for approve
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Return summary generated for approve
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Range graph generated
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Processed function approve
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Range graph generated
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Processed function transferFrom
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Range graph generated
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Value Range Analysis took 0.008223 seconds
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:29:34 PM | analyzer.tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4 | Storage dependency graph compostion started!
