[INFO] | 2023-06-04 02:27:00 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Analysis started at: 2023-06-04 02:27:00 PM
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | solc version: v0.4.26
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Callgraph generation started!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Callgraph generation finished!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Value Range Analysis started
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function receiveApproval
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for transferTo_txorigin35
