[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Analysis started at: 2023-05-29 03:22:56 AM
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | solc version: v0.6.6
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Callgraph generation started!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Value Range Analysis started
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Range graph generated
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Generating return summary for getReserves
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Return summary generated for getReserves
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Processed function getReserves
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Generating return summary for read
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Return summary generated for read
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Processed function read
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Generating return summary for read
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Return summary generated for read
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Processed function read
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Range graph generated
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Generating return summary for read
[WARNING] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Return summary generated for read
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Processed function read
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Value Range Analysis took 0.011425 seconds
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Dependency detection started!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Dependency detection finished!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Static Analysis took 0.436575 seconds
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Dependency does not exist
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Analysis finished!
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Analysis took 0.437441 seconds
[INFO] | 2023-05-29 03:22:56 AM | analyzer.0x65bb39f057152a6db22abc55ac8de1de95aa596c | Analysis finished at: 2023-05-29 03:22:56 AM
