[INFO] | 2023-05-29 03:34:16 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Analysis started at: 2023-05-29 03:34:16 AM
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | solc version: v0.4.19
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Generating return summary for isOnTrade
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Return summary generated for isOnTrade
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Processed function isOnTrade
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Generating return summary for EtheremonTradingVerifier
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Return summary generated for EtheremonTradingVerifier
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Range graph generated
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Processed function EtheremonTradingVerifier
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Generating return summary for isOnTrading
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Return summary generated for isOnTrading
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Processed function isOnTrading
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Value Range Analysis took 0.001497 seconds
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Dependency detection started!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Static Analysis took 0.163653 seconds
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Dependency does not exist
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Analysis finished!
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Analysis took 0.164342 seconds
[INFO] | 2023-05-29 03:34:17 AM | analyzer.0xd7a729dcc836265218a71511b27e078338e578f1 | Analysis finished at: 2023-05-29 03:34:17 AM
