[INFO] | 2023-06-04 02:34:55 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Analysis started at: 2023-06-04 02:34:55 PM
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Callgraph generation started!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Value Range Analysis started
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function balanceOf
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for play_tmstmp14
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for play_tmstmp14
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function play_tmstmp14
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for approve
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for approve
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function approve
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for allowance
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for allowance
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function allowance
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for fallback
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for fallback
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function fallback
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for mul
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for mul
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function mul
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for div
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for div
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function div
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for sub
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for sub
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function sub
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for add
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for add
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function add
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
