[INFO] | 2023-06-04 02:29:40 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Analysis started at: 2023-06-04 02:29:40 PM
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | solc version: v0.4.26
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Callgraph generation started!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Callgraph generation finished!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Value Range Analysis started
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Range graph generated
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for totalSupply
