[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Analysis started at: 2023-06-04 02:33:21 PM
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Callgraph generation started!
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Value Range Analysis started
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Range graph generated
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for mul
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for mul
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function mul
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for div
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for div
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function div
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for sub
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for sub
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function sub
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for add
