[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Analysis started at: 2023-06-04 02:17:26 PM
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Callgraph generation started!
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Value Range Analysis started
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for withdrawFunds_re_ent10
