[INFO] | 2023-06-04 02:30:01 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Analysis started at: 2023-06-04 02:30:01 PM
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Callgraph generation started!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Value Range Analysis started
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function receiveApproval
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for bug_intou31
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for bug_intou31
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function bug_intou31
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for MRBLToken
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for MRBLToken
