[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Analysis started at: 2023-05-29 03:33:48 AM
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | solc version: v0.4.26
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Callgraph generation started!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Value Range Analysis started
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Generating return summary for Ownable
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Return summary generated for Ownable
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Range graph generated
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Processed function Ownable
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Processed function onlyOwner
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Generating return summary for Ownable
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Return summary generated for Ownable
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Range graph generated
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Processed function Ownable
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Generating return summary for fallback
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Return summary generated for fallback
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Processed function fallback
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Generating return summary for weiBalance
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Return summary generated for weiBalance
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Processed function weiBalance
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Processed function onlyOwner
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Range graph generated
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Processed function transferOwnership
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Range graph generated
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Processed function transferOwnership
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Generating return summary for claim
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Return summary generated for claim
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Processed function claim
