[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Analysis started at: 2023-05-29 03:17:31 AM
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Version constraints: ['^0.5.0']
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | solc version: v0.5.0
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Callgraph generation started!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Value Range Analysis started
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Value Range Analysis took 0.000118 seconds
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Dependency detection started!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Dependency detection finished!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Static Analysis took 0.085608 seconds
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Dependency does not exist
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Analysis finished!
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Analysis took 0.086470 seconds
[INFO] | 2023-05-29 03:17:31 AM | analyzer.0x6fc17c824f3e39df6d21b2740b676755e71466d6 | Analysis finished at: 2023-05-29 03:17:31 AM
