[INFO] | 2023-05-29 03:25:18 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Analysis started at: 2023-05-29 03:25:18 AM
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | solc version: v0.4.26
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Callgraph generation started!
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Value Range Analysis started
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for mul
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for mul
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function mul
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for div
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for div
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function div
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for sub
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for sub
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function sub
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for add
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for add
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function add
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
