[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Analysis started at: 2023-05-29 03:17:58 AM
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | solc version: v0.4.19
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Callgraph generation started!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Value Range Analysis started
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Generating return summary for STQDistribution
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Return summary generated for STQDistribution
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Range graph generated
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Processed function STQDistribution
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Generating return summary for encodeTransfer
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Return summary generated for encodeTransfer
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Processed function encodeTransfer
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Generating return summary for mint
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Return summary generated for mint
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Processed function mint
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Processed function totalSupply
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Processed function balanceOf
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Generating return summary for transfer
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Return summary generated for transfer
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Processed function transfer
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Processed function transferFrom
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Generating return summary for approve
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Return summary generated for approve
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Processed function approve
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Generating return summary for allowance
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Return summary generated for allowance
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Processed function allowance
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Generating return summary for batchSend
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Return summary generated for batchSend
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Processed function batchSend
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Value Range Analysis took 0.010810 seconds
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Dependency detection started!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Dependency detection finished!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Static Analysis took 0.727915 seconds
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Dependency does not exist
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Analysis finished!
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Analysis took 0.729230 seconds
[INFO] | 2023-05-29 03:17:58 AM | analyzer.0x7bb7ad9e14442d4b26f7a44f59b8f8378fd66974 | Analysis finished at: 2023-05-29 03:17:58 AM
