[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Analysis started at: 2023-05-29 03:23:42 AM
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Version constraints: ['^0.4.14']
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | solc version: v0.4.14
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Callgraph generation started!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Callgraph generation finished!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Value Range Analysis started
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Generating return summary for getPrice
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Return summary generated for getPrice
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Processed function getPrice
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Generating return summary for validateCents
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Return summary generated for validateCents
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Processed function validateCents
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Generating return summary for EtherPrice
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Return summary generated for EtherPrice
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Range graph generated
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Processed function EtherPrice
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Generating return summary for setPrice
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Return summary generated for setPrice
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Range graph generated
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Processed function setPrice
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Value Range Analysis took 0.007315 seconds
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Value Range Analysis finished
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Dependency detection started!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Dependency detection finished!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Static Analysis took 0.529698 seconds
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Dependency does not exist
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Analysis finished!
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Analysis took 0.530852 seconds
[INFO] | 2023-05-29 03:23:42 AM | analyzer.0x227f786028e1b5ecb60c2252aee3306c067ec978 | Analysis finished at: 2023-05-29 03:23:42 AM
