[INFO] | 2023-06-04 02:22:43 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Analysis started at: 2023-06-04 02:22:43 PM
[INFO] | 2023-06-04 02:22:43 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:43 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for play_tmstmp26
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for play_tmstmp26
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function play_tmstmp26
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for constructor
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for constructor
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function constructor
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function transfer
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function approve
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Value Range Analysis took 0.014592 seconds
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Dependency detection started!
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:44 PM | analyzer.Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Static Analysis took 0.401542 seconds
