[INFO] | 2023-06-04 02:18:27 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Analysis started at: 2023-06-04 02:18:27 PM
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | solc version: v0.4.26
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Callgraph generation started!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Callgraph generation finished!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Value Range Analysis started
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Range graph generated
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Generating return summary for transfer
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Return summary generated for transfer
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Range graph generated
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Processed function transfer
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Generating return summary for bug_intou3
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Return summary generated for bug_intou3
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Processed function bug_intou3
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Generating return summary for approve
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Return summary generated for approve
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Range graph generated
