[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Analysis started at: 2023-05-29 03:18:25 AM
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Version constraints: ['^0.4.11']
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | solc version: v0.4.11
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Generating return summary for PiggyBank
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Return summary generated for PiggyBank
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Range graph generated
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Processed function PiggyBank
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Generating return summary for getNumberOfDeposits
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Return summary generated for getNumberOfDeposits
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Processed function getNumberOfDeposits
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Generating return summary for kill
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Return summary generated for kill
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Processed function kill
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Generating return summary for deposit
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Return summary generated for deposit
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Range graph generated
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Processed function deposit
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Generating return summary for fallback
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Return summary generated for fallback
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Range graph generated
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Processed function fallback
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Value Range Analysis took 0.007384 seconds
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Dependency detection started!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Static Analysis took 0.412607 seconds
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Dependency does not exist
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Analysis finished!
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Analysis took 0.413409 seconds
[INFO] | 2023-05-29 03:18:25 AM | analyzer.0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1 | Analysis finished at: 2023-05-29 03:18:25 AM
