[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Analysis started at: 2023-05-29 03:19:49 AM
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Version constraints: ['^0.6.9']
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | solc version: v0.6.9
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Callgraph generation started!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Value Range Analysis started
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Processed function latestAnswer
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Range graph generated
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Generating return summary for getPrice
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Return summary generated for getPrice
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Processed function getPrice
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Value Range Analysis took 0.007187 seconds
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Dependency detection started!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Dependency detection finished!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Static Analysis took 0.374751 seconds
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Dependency does not exist
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Analysis finished!
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Analysis took 0.375672 seconds
[INFO] | 2023-05-29 03:19:49 AM | analyzer.0xb77ddd925e69ddca799d9cc6abea5ae2c7c7f780 | Analysis finished at: 2023-05-29 03:19:49 AM
