[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Analysis started at: 2023-06-04 02:29:57 PM
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | solc version: v0.4.26
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Callgraph generation started!
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Callgraph generation finished!
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Value Range Analysis started
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function receiveApproval
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for withdrawBalance_re_ent5
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for withdrawBalance_re_ent5
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Range graph generated
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function withdrawBalance_re_ent5
