[INFO] | 2023-05-29 02:46:42 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Analysis started at: 2023-05-29 02:46:42 AM
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | solc version: v0.4.19
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Callgraph generation started!
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Callgraph generation finished!
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Value Range Analysis started
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Range graph generated
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for SysEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for SysEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Range graph generated
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function SysEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for createEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for createEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Range graph generated
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function createEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for cancelEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for cancelEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function cancelEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for approveEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for approveEscrow
